people_ID,Infect_Prob
19591,53.26102482232142
7388,53.26102482232142
7220,53.26102482232142
19390,53.26102482232142
20062,53.26102482232142
7527,64.83100223
19672,63.78523864615381
7201,63.78523864615381
7083,53.26102482232142
7117,53.26102482232142
6506,53.26102482232142
7454,53.26102482232142
19320,53.26102482232142
19493,53.26102482232142
7134,53.26102482232142
19860,53.26102482232142
19043,62.075787906976736
19187,53.26102482232142
7418,53.26102482232142
19297,53.26102482232142
19749,53.26102482232142
6578,53.26102482232142
19463,53.26102482232142
6731,53.26102482232142
20022,53.26102482232142
6361,53.26102482232142
19365,53.26102482232142
19590,53.26102482232142
6535,53.26102482232142
7351,53.26102482232142
7323,53.26102482232142
19878,53.26102482232142
7258,53.26102482232142
19241,68.20665497326203
19268,63.78523864615381
19873,53.26102482232142
6540,53.26102482232142
6528,63.78523864615381
19531,53.26102482232142
19845,53.26102482232142
6339,63.78523864615381
19075,53.26102482232142
7299,53.26102482232142
19632,53.26102482232142
6384,53.26102482232142
6379,63.78523864615381
6841,53.26102482232142
6792,62.075787906976736
7361,53.26102482232142
19580,53.26102482232142
19322,53.26102482232142
6347,53.26102482232142
6879,53.26102482232142
19367,53.26102482232142
19862,53.26102482232142
7305,53.26102482232142
7216,53.26102482232142
6369,53.26102482232142
7196,53.26102482232142
20063,53.26102482232142
19938,53.26102482232142
7318,53.26102482232142
20019,62.075787906976736
19001,53.26102482232142
19960,63.78523864615381
6434,53.26102482232142
19940,53.26102482232142
20091,53.26102482232142
6791,53.26102482232142
19355,53.26102482232142
20074,53.26102482232142
19050,53.26102482232142
6801,53.26102482232142
7261,53.26102482232142
19730,57.615559480519444
19671,51.53271652173912
7335,53.26102482232142
19573,53.26102482232142
6430,53.26102482232142
6830,53.26102482232142
6726,53.26102482232142
6723,53.26102482232142
6397,63.78523864615381
20055,53.26102482232142
6935,53.26102482232142
6529,63.78523864615381
7046,53.26102482232142
19151,53.26102482232142
18956,53.26102482232142
19829,53.26102482232142
19506,53.26102482232142
6810,64.83100223
19843,53.26102482232142
7121,53.26102482232142
19305,53.26102482232142
19971,53.26102482232142
19439,53.26102482232142
18979,53.26102482232142
19548,83.12667428571429
19196,53.26102482232142
19929,63.737116981132004
6758,63.737116981132004
19926,53.26102482232142
19999,53.26102482232142
19592,53.26102482232142
6744,53.26102482232142
19778,53.26102482232142
6616,53.26102482232142
7223,53.26102482232142
19574,53.26102482232142
19600,63.737116981132004
20149,53.26102482232142
19129,53.26102482232142
19429,53.26102482232142
20080,53.26102482232142
6372,53.26102482232142
7324,53.26102482232142
6605,53.26102482232142
19316,53.26102482232142
19863,63.78523864615381
19762,53.26102482232142
7023,53.26102482232142
6777,53.26102482232142
7354,53.26102482232142
19907,63.78523864615381
7102,63.78523864615381
20099,53.26102482232142
6957,53.26102482232142
7122,63.737116981132004
19920,53.26102482232142
19336,53.26102482232142
19134,57.615559480519444
7316,53.26102482232142
18953,62.075787906976736
6427,63.78523864615381
7144,63.78523864615381
19445,63.78523864615381
19624,53.26102482232142
7514,53.26102482232142
6855,53.26102482232142
6863,63.78523864615381
6452,53.26102482232142
19626,68.20665497326203
19963,53.26102482232142
19087,53.26102482232142
19262,53.26102482232142
6738,53.26102482232142
7352,53.26102482232142
19982,53.26102482232142
7449,53.26102482232142
19155,53.26102482232142
7528,53.26102482232142
7421,53.26102482232142
19904,63.737116981132004
19654,53.26102482232142
20040,63.78523864615381
18973,53.26102482232142
6966,53.26102482232142
19237,53.26102482232142
7128,53.26102482232142
7346,53.26102482232142
19652,53.26102482232142
6755,63.78523864615381
6454,53.26102482232142
7054,62.075787906976736
7052,53.26102482232142
19603,53.26102482232142
19631,68.20665497326203
20053,53.26102482232142
6967,63.78523864615381
19363,53.26102482232142
19979,53.26102482232142
7412,53.26102482232142
6952,53.26102482232142
7481,53.26102482232142
6342,53.26102482232142
19812,53.26102482232142
7161,53.26102482232142
18993,53.26102482232142
19117,53.26102482232142
6926,53.26102482232142
19346,63.78523864615381
19228,53.26102482232142
19028,63.78523864615381
6484,53.26102482232142
19819,53.26102482232142
19383,53.26102482232142
19421,53.26102482232142
19341,53.26102482232142
20012,53.26102482232142
19637,53.26102482232142
20002,53.26102482232142
19704,63.78523864615381
6334,53.26102482232142
19653,64.83100223
6769,63.737116981132004
7277,53.26102482232142
6684,53.26102482232142
7429,53.26102482232142
7038,53.26102482232142
6615,68.20665497326203
6951,53.26102482232142
19060,64.83100223
19349,53.26102482232142
19763,63.737116981132004
19684,53.26102482232142
7345,53.26102482232142
20115,63.737116981132004
18950,53.26102482232142
19032,53.26102482232142
6440,53.26102482232142
19966,63.737116981132004
6829,63.78523864615381
7411,53.26102482232142
19527,53.26102482232142
6365,64.83100223
7522,51.53271652173912
19536,68.20665497326203
19193,63.737116981132004
19107,53.26102482232142
20014,53.26102482232142
19589,53.26102482232142
19746,68.20665497326203
19450,63.78523864615381
6378,55.881473684210505
6750,63.737116981132004
19255,53.26102482232142
7350,53.26102482232142
19517,53.26102482232142
7164,53.26102482232142
19824,53.26102482232142
19169,53.26102482232142
7092,53.26102482232142
7447,53.26102482232142
20152,53.26102482232142
20044,63.78523864615381
7468,53.26102482232142
20129,53.26102482232142
7175,53.26102482232142
19221,53.26102482232142
7026,53.26102482232142
19385,53.26102482232142
7395,53.26102482232142
6753,53.26102482232142
19618,68.20665497326203
6425,53.26102482232142
19283,53.26102482232142
7488,53.26102482232142
7032,53.26102482232142
20038,64.83100223
19532,53.26102482232142
19232,63.78523864615381
6583,53.26102482232142
19112,53.26102482232142
19579,53.26102482232142
7281,64.83100223
7386,68.20665497326203
19242,53.26102482232142
7517,53.26102482232142
19078,63.737116981132004
6782,63.78523864615381
18940,53.26102482232142
19698,53.26102482232142
18945,53.26102482232142
6606,53.26102482232142
7003,53.26102482232142
6499,53.26102482232142
7268,53.26102482232142
6374,53.26102482232142
19756,64.83100223
7104,53.26102482232142
19065,53.26102482232142
7239,63.78523864615381
7020,63.78523864615381
6876,53.26102482232142
19008,53.26102482232142
6805,53.26102482232142
19461,53.26102482232142
19456,53.26102482232142
19594,53.26102482232142
6858,53.26102482232142
7508,53.26102482232142
19988,53.26102482232142
19892,53.26102482232142
19478,53.26102482232142
7392,53.26102482232142
7472,57.615559480519444
7118,53.26102482232142
6412,53.26102482232142
6519,53.26102482232142
19384,53.26102482232142
7375,53.26102482232142
7415,53.26102482232142
19832,53.26102482232142
19114,63.78523864615381
19100,53.26102482232142
6410,53.26102482232142
7344,53.26102482232142
6962,63.737116981132004
19852,53.26102482232142
19901,53.26102482232142
18984,53.26102482232142
19743,53.26102482232142
20010,53.26102482232142
19300,53.26102482232142
7504,53.26102482232142
6550,53.26102482232142
19440,53.26102482232142
7477,53.26102482232142
20086,53.26102482232142
19670,53.26102482232142
6678,63.737116981132004
6904,53.26102482232142
18971,63.78523864615381
19475,53.26102482232142
19568,63.78523864615381
18996,53.26102482232142
7381,53.26102482232142
19955,55.881473684210505
19135,53.26102482232142
19715,53.26102482232142
7434,64.83100223
19395,53.26102482232142
6778,53.26102482232142
19018,53.26102482232142
19066,53.26102482232142
19141,53.26102482232142
7159,53.26102482232142
19035,53.26102482232142
20006,53.26102482232142
19233,53.26102482232142
20126,63.78523864615381
6391,53.26102482232142
18981,53.26102482232142
7207,53.26102482232142
19149,53.26102482232142
19750,63.78523864615381
6796,53.26102482232142
19387,53.26102482232142
19094,53.26102482232142
6802,63.78523864615381
6543,53.26102482232142
6683,53.26102482232142
7141,53.26102482232142
6816,53.26102482232142
19795,53.26102482232142
7284,53.26102482232142
6579,53.26102482232142
6599,63.737116981132004
6896,53.26102482232142
7441,53.26102482232142
19198,53.26102482232142
18927,53.26102482232142
7356,53.26102482232142
7162,55.881473684210505
20097,53.26102482232142
19179,53.26102482232142
18990,57.615559480519444
6394,53.26102482232142
6648,57.615559480519444
19540,53.26102482232142
19837,53.26102482232142
7048,53.26102482232142
19700,53.26102482232142
20070,53.26102482232142
7009,53.26102482232142
6432,53.26102482232142
19539,53.26102482232142
19105,53.26102482232142
19295,53.26102482232142
6897,63.78523864615381
6783,53.26102482232142
7113,53.26102482232142
19849,53.26102482232142
6836,53.26102482232142
7137,53.26102482232142
7443,53.26102482232142
7523,53.26102482232142
7326,53.26102482232142
19178,63.78523864615381
7458,63.737116981132004
19981,53.26102482232142
7437,53.26102482232142
19308,53.26102482232142
19768,53.26102482232142
6827,53.26102482232142
6614,53.26102482232142
19848,53.26102482232142
6978,88.84512000000002
19124,53.26102482232142
7349,53.26102482232142
6895,63.78523864615381
6496,53.26102482232142
19958,62.075787906976736
18943,53.26102482232142
7428,53.26102482232142
6702,53.26102482232142
6749,53.26102482232142
20139,53.26102482232142
19470,53.26102482232142
6696,53.26102482232142
19944,80.18028000000001
19507,63.78523864615381
6868,53.26102482232142
6953,53.26102482232142
7012,53.26102482232142
19718,53.26102482232142
6733,63.737116981132004
19290,53.26102482232142
18997,53.26102482232142
19236,62.075787906976736
6656,53.26102482232142
6882,63.78523864615381
19428,53.26102482232142
6350,53.26102482232142
7453,53.26102482232142
20100,53.26102482232142
18937,53.26102482232142
6784,53.26102482232142
20050,53.26102482232142
19091,53.26102482232142
7097,53.26102482232142
19931,83.12667428571429
19773,53.26102482232142
19736,63.737116981132004
19974,57.615559480519444
7295,53.26102482232142
6815,53.26102482232142
19755,53.26102482232142
7337,53.26102482232142
19274,53.26102482232142
6701,53.26102482232142
7053,53.26102482232142
19080,53.26102482232142
19459,53.26102482232142
6660,53.26102482232142
20143,53.26102482232142
6768,53.26102482232142
6419,53.26102482232142
7039,63.78523864615381
19643,53.26102482232142
7139,53.26102482232142
19530,53.26102482232142
6387,53.26102482232142
6925,53.26102482232142
19434,53.26102482232142
18961,53.26102482232142
19168,63.78523864615381
19850,62.075787906976736
19985,53.26102482232142
6642,53.26102482232142
6395,53.26102482232142
6790,53.26102482232142
6363,53.26102482232142
19484,53.26102482232142
19797,68.20665497326203
19038,63.737116981132004
19055,63.737116981132004
19208,63.737116981132004
19533,46.42916856884463
6486,47.4569475987059
6429,46.42916856884463
19291,47.4569475987059
19516,46.42916856884463
19917,46.42916856884463
7181,47.4569475987059
20098,46.42916856884463
19248,47.4569475987059
6814,46.42916856884463
19324,47.4569475987059
19523,63.737116981132004
19244,47.4569475987059
19642,47.4569475987059
7301,47.4569475987059
19559,47.4569475987059
19898,63.78523864615381
19693,63.737116981132004
19056,47.4569475987059
7245,46.42916856884463
19563,46.42916856884463
6643,46.42916856884463
6714,46.42916856884463
20104,46.42916856884463
20009,47.4569475987059
6594,63.737116981132004
19961,47.4569475987059
7319,47.4569475987059
19692,46.42916856884463
20026,46.42916856884463
7019,46.42916856884463
6408,63.737116981132004
6989,47.4569475987059
19615,47.4569475987059
6444,47.4569475987059
19029,63.78523864615381
19717,47.4569475987059
7370,47.4569475987059
7506,47.4569475987059
18919,47.4569475987059
7379,63.737116981132004
19586,47.4569475987059
6480,47.4569475987059
20078,47.4569475987059
20042,46.42916856884463
19472,46.42916856884463
7143,46.42916856884463
19033,47.4569475987059
19607,63.737116981132004
7450,47.4569475987059
18916,63.78523864615381
7467,47.4569475987059
19646,47.4569475987059
6983,47.4569475987059
19990,47.4569475987059
19455,47.4569475987059
7238,47.4569475987059
6914,46.42916856884463
6883,63.78523864615381
7042,63.78523864615381
19219,47.4569475987059
19806,47.4569475987059
19497,57.615559480519444
7068,47.4569475987059
19945,47.4569475987059
7087,63.737116981132004
19027,63.78523864615381
19825,51.53271652173912
7303,47.4569475987059
19699,63.78523864615381
19061,47.4569475987059
7016,47.4569475987059
19005,47.4569475987059
6677,47.4569475987059
19162,63.737116981132004
19767,47.4569475987059
19376,47.4569475987059
7497,47.4569475987059
6934,63.78523864615381
19058,47.4569475987059
19669,47.4569475987059
6928,47.4569475987059
19787,46.42916856884463
19103,47.4569475987059
18936,47.4569475987059
7430,47.4569475987059
19726,47.4569475987059
18933,63.737116981132004
19156,63.78523864615381
7480,47.4569475987059
19560,62.075787906976736
19441,63.78523864615381
19538,77.12928
19872,77.12928
7439,47.4569475987059
19544,47.4569475987059
6485,47.4569475987059
6333,47.4569475987059
19703,47.4569475987059
6326,63.737116981132004
19627,47.4569475987059
19220,47.4569475987059
20140,55.881473684210505
20087,47.4569475987059
7289,63.78523864615381
18932,51.53271652173912
6381,47.4569475987059
6613,62.075787906976736
19391,47.4569475987059
7367,47.4569475987059
7123,47.4569475987059
7034,47.4569475987059
7302,47.4569475987059
19126,47.4569475987059
18994,47.4569475987059
19906,47.4569475987059
7405,63.737116981132004
6674,47.4569475987059
20127,47.4569475987059
6964,47.4569475987059
7168,63.737116981132004
6609,47.4569475987059
6700,47.702859512500005
7192,47.4569475987059
6771,63.78523864615381
6707,68.20665497326203
7341,47.4569475987059
19996,47.4569475987059
6461,47.4569475987059
6884,47.4569475987059
6892,46.42916856884463
19345,47.4569475987059
19199,47.4569475987059
19325,47.4569475987059
6539,47.4569475987059
19077,62.075787906976736
7228,47.4569475987059
6431,47.4569475987059
19432,47.4569475987059
7414,46.42916856884463
19675,47.4569475987059
7224,47.4569475987059
6840,47.4569475987059
7444,47.4569475987059
7182,63.78523864615381
6817,47.4569475987059
19426,47.4569475987059
19281,47.702859512500005
7518,47.4569475987059
19808,47.4569475987059
19826,46.42916856884463
18995,68.20665497326203
19319,47.4569475987059
19813,47.4569475987059
6857,47.4569475987059
19668,47.702859512500005
19520,47.4569475987059
19471,63.78523864615381
19464,47.4569475987059
19794,47.4569475987059
7153,46.42916856884463
7294,47.4569475987059
6954,47.4569475987059
19888,47.4569475987059
6665,47.4569475987059
6900,47.4569475987059
19045,47.4569475987059
6377,47.4569475987059
20109,47.4569475987059
7400,47.4569475987059
7193,47.4569475987059
6872,63.737116981132004
6950,47.4569475987059
6541,46.42916856884463
6415,63.78523864615381
19645,63.78523864615381
19128,46.42916856884463
19405,47.4569475987059
19352,47.4569475987059
7492,63.78523864615381
7505,47.4569475987059
7130,47.4569475987059
6494,47.4569475987059
19358,47.4569475987059
6944,47.4569475987059
19638,47.4569475987059
19831,47.4569475987059
18921,47.4569475987059
19658,47.4569475987059
19617,47.4569475987059
18944,47.4569475987059
6407,47.4569475987059
6439,47.4569475987059
7140,47.4569475987059
19847,47.4569475987059
20130,47.4569475987059
19542,47.4569475987059
19125,47.4569475987059
19510,63.78523864615381
6809,47.4569475987059
19811,47.4569475987059
19293,47.4569475987059
7329,47.4569475987059
20153,47.4569475987059
6398,47.4569475987059
19362,46.42916856884463
19557,47.4569475987059
6565,47.4569475987059
6367,47.4569475987059
19770,47.4569475987059
6973,63.78523864615381
19803,47.4569475987059
7203,46.42916856884463
19780,63.78523864615381
19660,46.42916856884463
6869,47.4569475987059
19215,47.4569475987059
19604,47.4569475987059
7398,47.4569475987059
7353,46.42916856884463
7015,47.4569475987059
18978,47.4569475987059
20144,47.4569475987059
18975,46.42916856884463
7194,47.4569475987059
20085,47.4569475987059
19954,47.4569475987059
6715,63.737116981132004
19851,47.4569475987059
19110,47.4569475987059
7250,47.4569475987059
7013,47.4569475987059
19465,46.42916856884463
19102,46.42916856884463
18969,63.737116981132004
19431,47.4569475987059
19487,47.4569475987059
6466,77.12928
19894,63.78523864615381
7172,51.53271652173912
19583,46.42916856884463
19092,47.4569475987059
6955,47.4569475987059
6940,47.4569475987059
6800,47.4569475987059
19392,47.4569475987059
6960,63.737116981132004
7502,47.4569475987059
19964,47.4569475987059
7413,47.4569475987059
7010,47.4569475987059
19702,47.4569475987059
6824,47.4569475987059
6650,47.4569475987059
7425,47.4569475987059
6547,47.4569475987059
7115,46.42916856884463
19070,47.4569475987059
7315,47.4569475987059
6567,47.4569475987059
6670,47.4569475987059
7259,47.4569475987059
18987,62.075787906976736
7189,57.615559480519444
19034,47.4569475987059
19071,57.615559480519444
7445,47.4569475987059
19030,47.4569475987059
18915,47.4569475987059
6922,47.4569475987059
7473,46.42916856884463
6746,47.4569475987059
19201,47.4569475987059
19500,47.4569475987059
6762,47.4569475987059
6693,83.12667428571429
18998,47.4569475987059
6457,47.4569475987059
19401,47.4569475987059
19313,63.78523864615381
6575,47.4569475987059
7213,47.4569475987059
19864,46.42916856884463
6728,47.4569475987059
19381,46.42916856884463
7065,63.78523864615381
19360,46.42916856884463
19623,46.42916856884463
6689,47.4569475987059
6666,47.4569475987059
19622,62.075787906976736
7061,63.78523864615381
6988,47.4569475987059
7093,47.4569475987059
19142,46.42916856884463
6881,47.4569475987059
19423,47.4569475987059
7325,47.4569475987059
19278,47.4569475987059
19545,46.42916856884463
20082,46.42916856884463
6946,47.4569475987059
6560,46.42916856884463
6631,47.4569475987059
19779,47.4569475987059
7357,47.4569475987059
20154,47.4569475987059
19285,63.78523864615381
19292,46.42916856884463
6626,63.737116981132004
6912,47.4569475987059
7338,47.4569475987059
19148,47.4569475987059
7410,47.4569475987059
19949,47.4569475987059
19747,47.4569475987059
6705,47.4569475987059
6331,47.4569475987059
6995,46.42916856884463
7371,47.4569475987059
6554,47.4569475987059
20064,68.20665497326203
6757,47.4569475987059
19665,47.4569475987059
19348,62.075787906976736
7271,47.4569475987059
7475,55.881473684210505
6329,63.737116981132004
19447,46.42916856884463
19522,47.4569475987059
19007,47.4569475987059
19578,47.4569475987059
7077,63.737116981132004
19267,47.4569475987059
19712,47.4569475987059
7064,63.78523864615381
18938,47.4569475987059
19337,47.4569475987059
19269,47.4569475987059
6931,63.737116981132004
19411,63.78523864615381
7219,46.42916856884463
6748,46.42916856884463
19111,63.78523864615381
6999,47.4569475987059
19561,47.4569475987059
7512,47.4569475987059
6483,46.42916856884463
6752,47.4569475987059
6807,47.702859512500005
19664,47.4569475987059
19354,47.4569475987059
7165,46.42916856884463
20000,63.78523864615381
19925,47.4569475987059
6870,46.42916856884463
6716,46.42916856884463
6633,47.4569475987059
18982,47.4569475987059
20158,46.42916856884463
7094,47.4569475987059
6956,46.42916856884463
6924,46.42916856884463
7455,47.4569475987059
7264,47.4569475987059
6663,46.42916856884463
18986,47.702859512500005
6754,47.4569475987059
7484,47.4569475987059
20071,63.78523864615381
19180,47.4569475987059
6821,47.4569475987059
7474,47.4569475987059
6373,46.42916856884463
19683,47.4569475987059
19488,47.4569475987059
19133,46.42916856884463
6948,47.4569475987059
6401,63.737116981132004
6691,47.702859512500005
19593,47.4569475987059
6598,46.42916856884463
19264,46.42916856884463
19910,47.4569475987059
18966,47.4569475987059
6562,63.78523864615381
19721,63.737116981132004
7478,47.4569475987059
19073,47.4569475987059
6510,46.42916856884463
7333,47.4569475987059
6530,46.42916856884463
19139,46.42916856884463
19063,47.4569475987059
19306,47.4569475987059
6965,46.42916856884463
7340,63.78523864615381
6447,47.4569475987059
7320,63.78523864615381
6355,47.4569475987059
19694,47.4569475987059
7272,46.42916856884463
6526,47.4569475987059
19246,63.78523864615381
20134,63.78523864615381
6740,47.4569475987059
19026,47.4569475987059
20125,47.4569475987059
19886,47.4569475987059
7246,47.4569475987059
6582,46.42916856884463
7035,47.4569475987059
19250,47.4569475987059
7435,46.42916856884463
20079,46.42916856884463
6736,47.4569475987059
6848,63.78523864615381
6961,57.615559480519444
19340,46.42916856884463
6389,47.4569475987059
6467,47.4569475987059
6851,63.78523864615381
19174,46.42916856884463
19840,47.4569475987059
19287,46.42916856884463
6982,47.4569475987059
19867,47.4569475987059
6972,46.42916856884463
18920,47.4569475987059
19052,63.78523864615381
18959,47.4569475987059
19998,46.42916856884463
7071,63.78523864615381
19388,47.4569475987059
19425,46.42916856884463
7451,47.4569475987059
19164,47.4569475987059
6717,47.4569475987059
19479,47.4569475987059
19828,47.4569475987059
7495,47.4569475987059
6600,47.4569475987059
19921,46.42916856884463
18968,47.4569475987059
7471,47.4569475987059
19883,63.78523864615381
20036,47.4569475987059
19261,47.4569475987059
19282,47.702859512500005
19407,47.4569475987059
6741,47.4569475987059
19486,47.4569475987059
19409,46.42916856884463
6521,46.42916856884463
7459,47.4569475987059
19446,46.42916856884463
20107,46.42916856884463
7362,63.78523864615381
6862,47.4569475987059
7187,46.42916856884463
19890,47.4569475987059
19279,47.702859512500005
6644,47.702859512500005
6820,63.737116981132004
20120,46.42916856884463
6711,47.4569475987059
6980,47.4569475987059
7200,63.78523864615381
19880,63.737116981132004
6344,63.78523864615381
6536,47.4569475987059
19177,46.42916856884463
6358,47.4569475987059
6908,47.4569475987059
7185,55.881473684210505
7313,63.78523864615381
6436,47.4569475987059
6553,47.4569475987059
6629,47.4569475987059
7422,46.42916856884463
6795,46.42916856884463
19810,46.42916856884463
6482,46.42916856884463
18935,47.4569475987059
19298,63.78523864615381
6323,46.42916856884463
19621,62.075787906976736
20017,57.615559480519444
6488,47.702859512500005
19419,46.42916856884463
6874,63.737116981132004
19727,47.4569475987059
7511,46.42916856884463
7493,46.42916856884463
6449,46.42916856884463
19328,47.702859512500005
6899,47.4569475987059
7424,46.42916856884463
19086,46.42916856884463
7075,46.42916856884463
19288,46.42916856884463
6913,47.4569475987059
6906,47.4569475987059
6353,47.4569475987059
6818,63.78523864615381
6638,46.42916856884463
6890,47.4569475987059
20095,62.075787906976736
19377,55.881473684210505
18951,46.42916856884463
6610,47.4569475987059
19024,46.42916856884463
7028,63.737116981132004
7005,47.4569475987059
7217,62.075787906976736
19937,46.42916856884463
7487,46.42916856884463
6662,46.42916856884463
6767,46.42916856884463
19995,46.42916856884463
19817,46.42916856884463
6942,46.42916856884463
6921,47.4569475987059
6587,46.42916856884463
7312,46.42916856884463
6588,47.4569475987059
19752,46.42916856884463
6902,46.42916856884463
19968,63.737116981132004
6739,46.42916856884463
19633,46.42916856884463
19584,47.4569475987059
19751,46.42916856884463
19181,63.737116981132004
6979,46.42916856884463
19546,46.42916856884463
18947,46.42916856884463
19253,46.42916856884463
6975,47.4569475987059
19079,47.4569475987059
7017,47.4569475987059
6958,46.42916856884463
19458,46.42916856884463
19225,47.4569475987059
19025,46.42916856884463
19331,63.78523864615381
19869,63.78523864615381
6478,47.4569475987059
19420,47.702859512500005
6971,46.42916856884463
6477,68.20665497326203
19599,47.4569475987059
19932,47.4569475987059
19489,46.42916856884463
7126,46.42916856884463
7391,46.42916856884463
6834,47.702859512500005
19144,46.42916856884463
19399,46.42916856884463
6360,46.42916856884463
19474,46.42916856884463
19448,68.20665497326203
19681,46.42916856884463
7108,47.4569475987059
19911,47.4569475987059
7082,46.42916856884463
7248,47.4569475987059
19939,63.78523864615381
6325,46.42916856884463
19714,47.4569475987059
7427,47.4569475987059
19189,47.4569475987059
6362,63.78523864615381
19118,46.42916856884463
6601,63.737116981132004
19887,63.78523864615381
7314,46.42916856884463
19619,47.4569475987059
6681,47.4569475987059
7163,46.42916856884463
18985,47.4569475987059
6573,46.42916856884463
6520,68.20665497326203
6976,47.4569475987059
19980,46.42916856884463
19556,46.42916856884463
6403,46.42916856884463
19481,46.42916856884463
19784,63.78523864615381
6459,63.78523864615381
6451,46.42916856884463
19238,47.4569475987059
18999,47.4569475987059
6671,46.42916856884463
7519,47.4569475987059
7469,68.20665497326203
7339,63.78523864615381
7269,46.42916856884463
6996,46.42916856884463
6464,46.42916856884463
6911,46.42916856884463
19965,46.42916856884463
19896,63.78523864615381
18930,47.4569475987059
19935,63.78523864615381
6460,46.42916856884463
7448,63.78523864615381
7465,47.4569475987059
19865,46.42916856884463
19098,63.737116981132004
6414,63.78523864615381
19685,46.42916856884463
19259,46.42916856884463
19205,46.42916856884463
18923,63.78523864615381
7212,46.42916856884463
6676,46.42916856884463
19084,46.42916856884463
19023,46.42916856884463
19047,63.78523864615381
7058,55.881473684210505
6492,63.78523864615381
19838,46.42916856884463
19687,63.737116981132004
7288,46.42916856884463
7000,46.42916856884463
7078,47.4569475987059
19477,46.42916856884463
20015,46.42916856884463
6423,46.42916856884463
6442,47.4569475987059
19722,62.075787906976736
20065,46.42916856884463
6604,46.42916856884463
6877,47.4569475987059
19036,47.4569475987059
19885,47.4569475987059
6607,46.42916856884463
6936,46.42916856884463
7373,63.78523864615381
19312,46.42916856884463
7404,57.615559480519444
20048,46.42916856884463
19550,46.42916856884463
19154,47.4569475987059
19468,46.42916856884463
7276,46.42916856884463
7251,46.42916856884463
19307,63.737116981132004
6781,46.42916856884463
7383,46.42916856884463
19436,63.78523864615381
18910,46.42916856884463
6364,47.4569475987059
20106,46.42916856884463
19519,80.18028000000001
19946,46.42916856884463
7095,46.42916856884463
19172,47.4569475987059
19719,47.4569475987059
19801,46.42916856884463
19836,46.42916856884463
6826,46.42916856884463
19462,46.42916856884463
7433,46.42916856884463
20155,47.4569475987059
7491,63.78523864615381
7091,46.42916856884463
19051,63.78523864615381
19410,46.42916856884463
6910,46.42916856884463
7086,46.42916856884463
19203,46.42916856884463
6557,46.42916856884463
20035,46.42916856884463
18939,46.42916856884463
7426,47.4569475987059
6590,47.4569475987059
19666,46.42916856884463
19649,46.42916856884463
7498,62.075787906976736
6330,46.42916856884463
19509,63.78523864615381
19581,46.42916856884463
19856,47.702859512500005
6653,46.42916856884463
19818,63.78523864615381
19314,63.78523864615381
19044,46.42916856884463
19689,63.78523864615381
19457,62.075787906976736
7297,47.702859512500005
6555,46.42916856884463
18925,46.42916856884463
19088,46.42916856884463
7142,46.42916856884463
6859,63.737116981132004
6390,46.42916856884463
19705,47.4569475987059
6947,46.42916856884463
19327,46.42916856884463
19529,46.42916856884463
19171,46.42916856884463
6548,46.42916856884463
7266,46.42916856884463
19934,46.42916856884463
7263,57.615559480519444
7376,68.20665497326203
19014,46.42916856884463
19859,46.42916856884463
6918,46.42916856884463
6508,46.42916856884463
7321,63.78523864615381
7282,46.42916856884463
6324,46.42916856884463
20113,46.42916856884463
6370,46.42916856884463
7031,46.42916856884463
19854,46.42916856884463
6894,63.78523864615381
19373,47.4569475987059
6469,46.42916856884463
19131,46.42916856884463
7150,46.42916856884463
6418,63.78523864615381
6909,47.4569475987059
7198,46.42916856884463
6933,46.42916856884463
7206,63.78523864615381
6655,47.4569475987059
19239,46.42916856884463
19915,46.42916856884463
7120,46.42916856884463
19211,46.42916856884463
19115,46.42916856884463
19397,46.42916856884463
6943,46.42916856884463
19157,46.42916856884463
6359,46.42916856884463
7348,46.42916856884463
6888,46.42916856884463
6838,46.42916856884463
19002,46.42916856884463
19158,63.737116981132004
19790,46.42916856884463
20124,46.42916856884463
19498,46.42916856884463
7043,63.737116981132004
7127,46.42916856884463
20027,46.42916856884463
6356,47.702859512500005
19610,46.42916856884463
19585,47.4569475987059
6608,46.42916856884463
19614,46.42916856884463
6501,46.42916856884463
7369,46.42916856884463
19513,46.42916856884463
7138,46.42916856884463
19473,68.20665497326203
7036,46.42916856884463
19994,63.78523864615381
19772,46.42916856884463
19789,46.42916856884463
19748,46.42916856884463
5002,49.15926165104965
16958,48.6902952176992
16727,48.6902952176992
5065,48.6902952176992
17361,46.64222525766497
17143,48.6902952176992
17608,45.7849150823588
4903,46.61700962610642
3967,50.17317693359399
4840,63.737116981132004
4578,50.17317693359399
16781,46.64222525766497
4615,49.15926165104965
4822,63.737116981132004
16991,47.63091124345239
16996,63.737116981132004
16535,48.6902952176992
17086,48.6902952176992
4420,47.63091124345239
4582,50.17317693359399
4629,47.63367478986541
17142,48.6902952176992
4223,46.64222525766497
17598,63.737116981132004
4983,46.61700962610642
4861,46.61700962610642
16636,50.17317693359399
4918,48.6902952176992
4100,49.15926165104965
4247,47.63091124345239
17311,68.20665497326203
3949,63.737116981132004
5009,47.63091124345239
4464,50.17317693359399
16576,50.17317693359399
17305,48.6902952176992
16496,50.17317693359399
4419,50.17317693359399
16950,49.15926165104965
17202,46.61700962610642
16814,46.61700962610642
3971,50.17317693359399
4373,50.17317693359399
17194,49.15926165104965
4370,49.15926165104965
17607,49.15926165104965
16854,50.17317693359399
4881,48.6902952176992
16955,48.6902952176992
17050,47.63367478986541
